ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.005858682122092287,0.005858682122092287,0.02208565833136572,0.02208565833136572,0.027798832131140424,0.027798832131140424
ID_1UKOKW,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_U5H2YK,0.693987942250144,0.693987942250144,0.6080788931836416,0.6080788931836416,0.5356068627161112,0.5356068627161112
ID_55957A,0.5047103297456637,0.5047103297456637,0.5365687979916893,0.5365687979916893,0.5027056014815916,0.5027056014815916
ID_N1AC0A,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_4R3SGT,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_NVW38U,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_15LAWX,0.007176596701695061,0.007176596701695061,0.0265136151467405,0.0265136151467405,0.03292622305228886,0.03292622305228886
ID_DPNOLZ,0.011275898021304586,0.011275898021304586,0.03811255819592242,0.03811255819592242,0.05598031901911802,0.05598031901911802
ID_GXO4MZ,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_TWJ95S,0.011275898021304586,0.011275898021304586,0.03811255819592242,0.03811255819592242,0.05598031901911802,0.05598031901911802
ID_F6RQR5,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_OD0S5Q,0.5047103297456637,0.5047103297456637,0.5365687979916893,0.5365687979916893,0.5027056014815916,0.5027056014815916
ID_L4DEEY,0.2843666971116371,0.2843666971116371,0.33283638313354635,0.33283638313354635,0.29386421027987014,0.29386421027987014
ID_H0WWMP,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_NK0GGQ,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_C3E07L,0.011040874181746839,0.011040874181746839,0.03818923509669773,0.03818923509669773,0.05088756868491443,0.05088756868491443
ID_8ZHOIS,0.011988168629262379,0.011988168629262379,0.041955564036698416,0.041955564036698416,0.050340932450100954,0.050340932450100954
ID_WEM7E6,0.46930985633165107,0.46930985633165107,0.4006693161093905,0.4006693161093905,0.3219459518653666,0.3219459518653666
ID_EI276D,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_WY9YFZ,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_VGITCI,0.011275898021304586,0.011275898021304586,0.03811255819592242,0.03811255819592242,0.05598031901911802,0.05598031901911802
ID_NHFYZX,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_PZPP2T,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_YSGK3Y,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_RT29AK,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_AUK2TM,0.693987942250144,0.693987942250144,0.6080788931836416,0.6080788931836416,0.5356068627161112,0.5356068627161112
ID_QZA91L,0.693987942250144,0.693987942250144,0.6080788931836416,0.6080788931836416,0.5356068627161112,0.5356068627161112
ID_CWTE3D,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_E04V5D,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_XTGV9Y,0.007176596701695061,0.007176596701695061,0.0265136151467405,0.0265136151467405,0.03292622305228886,0.03292622305228886
ID_ADLLTR,0.005858682122092287,0.005858682122092287,0.02208565833136572,0.02208565833136572,0.027798832131140424,0.027798832131140424
ID_938PPA,0.011988168629262379,0.011988168629262379,0.041955564036698416,0.041955564036698416,0.050340932450100954,0.050340932450100954
ID_68PA5Q,0.007176596701695061,0.007176596701695061,0.0265136151467405,0.0265136151467405,0.03292622305228886,0.03292622305228886
ID_EJJIM0,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_9EEUE8,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_EZ948R,0.2843666971116371,0.2843666971116371,0.33283638313354635,0.33283638313354635,0.29386421027987014,0.29386421027987014
ID_E0HFQZ,0.01108971960670107,0.01108971960670107,0.02649148602797833,0.02649148602797833,0.02893015039463811,0.02893015039463811
ID_KGXIB9,0.647754324542822,0.647754324542822,0.670285700784372,0.670285700784372,0.6065568958581735,0.6065568958581735
ID_ZXY6XK,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_TEKWLH,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_BWUBOA,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_0KPGAQ,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_3LJO3C,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_WRG2RD,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_4K4IHE,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_U9Z9PF,0.007176596701695061,0.007176596701695061,0.0265136151467405,0.0265136151467405,0.03292622305228886,0.03292622305228886
ID_HX6A7Q,0.693987942250144,0.693987942250144,0.6080788931836416,0.6080788931836416,0.5356068627161112,0.5356068627161112
ID_CB9JIH,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_HP3OJC,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_15CTIR,0.693987942250144,0.693987942250144,0.6080788931836416,0.6080788931836416,0.5356068627161112,0.5356068627161112
ID_A7QLXN,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_97B102,0.2843666971116371,0.2843666971116371,0.33283638313354635,0.33283638313354635,0.29386421027987014,0.29386421027987014
ID_2JV0A5,0.9038073381954085,0.9038073381954085,0.837272883479373,0.837272883479373,0.7742825716618349,0.7742825716618349
ID_4BHS4D,0.2843666971116371,0.2843666971116371,0.33283638313354635,0.33283638313354635,0.29386421027987014,0.29386421027987014
ID_475FQ7,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_OOU6SR,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_K9F2L9,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_HVXRWN,0.2843666971116371,0.2843666971116371,0.33283638313354635,0.33283638313354635,0.29386421027987014,0.29386421027987014
ID_OD84X2,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_S015G9,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_SV5TAT,0.5047103297456637,0.5047103297456637,0.5365687979916893,0.5365687979916893,0.5027056014815916,0.5027056014815916
ID_CDCTHP,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_AROTJX,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_EHAJ1K,0.46930985633165107,0.46930985633165107,0.4006693161093905,0.4006693161093905,0.3219459518653666,0.3219459518653666
ID_IEX25G,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_W88WIY,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_J6RJJ3,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_HXXXEO,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_X4RW56,0.46930985633165107,0.46930985633165107,0.4006693161093905,0.4006693161093905,0.3219459518653666,0.3219459518653666
ID_R34IVE,0.783945863096099,0.783945863096099,0.6683576866096402,0.6683576866096402,0.6608451074347858,0.6608451074347858
ID_42HTPO,0.011275898021304586,0.011275898021304586,0.03811255819592242,0.03811255819592242,0.05598031901911802,0.05598031901911802
ID_S29RDB,0.005063082752417651,0.005063082752417651,0.020080121654177396,0.020080121654177396,0.02565755984094887,0.02565755984094887
ID_D92BW9,0.0060002469382689294,0.0060002469382689294,0.0229151508111626,0.0229151508111626,0.03203378106277109,0.03203378106277109
ID_LM303R,0.005858682122092287,0.005858682122092287,0.02208565833136572,0.02208565833136572,0.027798832131140424,0.027798832131140424
ID_9D1349,0.2843666971116371,0.2843666971116371,0.33283638313354635,0.33283638313354635,0.29386421027987014,0.29386421027987014
ID_YXYTNR,0.46930985633165107,0.46930985633165107,0.4006693161093905,0.4006693161093905,0.3219459518653666,0.3219459518653666
ID_LGBT94,0.8084972235479412,0.8084972235479412,0.793371346106853,0.793371346106853,0.7504111970574678,0.7504111970574678
ID_F5D4F1,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_LCRAB6,0.2843666971116371,0.2843666971116371,0.33283638313354635,0.33283638313354635,0.29386421027987014,0.29386421027987014
